#depth densities	He+[1]	He+[2]	He+[3]	He+[4]	He+[5]	He+[6]	He+[7]	He+[8]	He+[9]	He+[10]	He+[11]	He+[12]	He+[13]	He+[14]	He+[15]	He+[16]	He+[17]	He+[18]	He+[19]	He+[20]	He+[21]	He+[22]	He+[23]	He+[24]	He+[25]	He+[26]	He+[27]	He+[28]	He+[29]	He+[30]	He+[31]	He+[32]	He+[33]	He+[34]	He+[35]	He+[36]	He+[37]	He+[38]	He+[39]	He+[40]	He+[41]	He+[42]	He+[43]	He+[44]	He+[45]	He+[46]	He+[47]	He+[48]	He+[49]	He+[50]	He+[51]	He+[52]	He+[53]	He+[54]	He+[55]	He+[56]	He+[57]	He+[58]	He+[59]	He+[60]	He+[61]	He+[62]	He+[63]	He+[64]	He+[65]	He+[66]	He+[67]	He+[68]	He+[69]	He+[70]	He+[71]	He+[72]	He+[73]	He+[74]	He+[75]	He+[76]	He+[77]	He+[78]	He+[79]	He+[80]	He+[81]	He+[82]	He+[83]	He+[84]	He+[85]	He+[86]	He+[87]	He+[88]	He+[89]	He+[90]	He+[91]	He+[92]	He+[93]	He+[94]	He+[95]	He+[96]	He+[97]	He+[98]	He+[99]	He+[100]	He+[101]	He+[102]	He+[103]	He+[104]	He+[105]	He+[106]	He+[107]	He+[108]	He+[109]	He+[110]	He+[111]	He+[112]	He+[113]	He+[114]	He+[115]	He+[116]	He+[117]	He+[118]	He+[119]	He+[120]	He+[121]	He+[122]	He+[123]	He+[124]	He+[125]	He+[126]	He+[127]	He+[128]	He+[129]	He+[130]	He+[131]	He+[132]	He+[133]	He+[134]	He+[135]	He+[136]	He+[137]	He+[138]	He+[139]	He+[140]	He+[141]	He+[142]	He+[143]	He+[144]	He+[145]	He+[146]	He+[147]	He+[148]	He+[149]	He+[150]	He+[151]	He+[152]	He+[153]	He+[154]	He+[155]	He+[156]	He+[157]	He+[158]	He+[159]	He+[160]	He+[161]	He+[162]	He+[163]	He+[164]	He+[165]	He+[166]	He+[167]	He+[168]
1.36792e+23	4.97963e-05	3.07040e-25	2.55341e-31	3.81164e-31	1.28255e-31	4.58129e-31	2.21353e-31	1.03249e-31	3.07284e-31	1.12660e-30	1.78949e-31	9.49514e-32	2.57985e-31	9.01422e-31	1.87286e-30	1.62838e-31	9.19167e-32	2.38597e-31	7.86559e-31	1.74542e-30	2.45132e-30	1.56455e-31	9.11340e-32	2.30843e-31	7.28497e-31	1.61528e-30	2.56864e-30	2.77304e-30	1.54672e-31	9.15003e-32	2.28679e-31	6.98388e-31	1.52964e-30	2.52777e-30	3.13745e-30	2.90211e-30	1.55426e-31	9.25219e-32	2.29631e-31	6.83626e-31	1.47696e-30	2.47239e-30	3.25815e-30	3.40014e-30	2.95550e-30	1.57640e-31	9.39116e-32	2.32464e-31	6.78370e-31	1.44775e-30	2.43397e-30	3.30742e-30	3.68203e-30	3.46550e-30	3.02551e-30	1.63322e-29	2.15721e-29	2.79558e-29	3.56534e-29	4.48672e-29	5.58520e-29	6.89435e-29	8.46156e-29	1.03583e-28	1.27023e-28	1.57103e-28	1.98417e-28	2.63037e-28	3.98300e-28	3.73664e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.38091e+23	4.83145e-05	2.87713e-25	2.39468e-31	3.57084e-31	1.20253e-31	4.29320e-31	2.07345e-31	9.68009e-32	2.87880e-31	1.05601e-30	1.67615e-31	8.90173e-32	2.41671e-31	8.44707e-31	1.75597e-30	1.52520e-31	8.61698e-32	2.23500e-31	7.36976e-31	1.63608e-30	2.29886e-30	1.46541e-31	8.54342e-32	2.16234e-31	6.82532e-31	1.51387e-30	2.40844e-30	2.60101e-30	1.44871e-31	8.57765e-32	2.14207e-31	6.54302e-31	1.43349e-30	2.36979e-30	2.94257e-30	2.72228e-30	1.45579e-31	8.67337e-32	2.15101e-31	6.40465e-31	1.38406e-30	2.31767e-30	3.05544e-30	3.18955e-30	2.77229e-30	1.47658e-31	8.80365e-32	2.17759e-31	6.35542e-31	1.35665e-30	2.28152e-30	3.10140e-30	3.45383e-30	3.25114e-30	2.83771e-30	1.53130e-29	2.02293e-29	2.62203e-29	3.34467e-29	4.20992e-29	5.24183e-29	6.47208e-29	7.94541e-29	9.72930e-29	1.19348e-28	1.47664e-28	1.86574e-28	2.47464e-28	3.74975e-28	3.52277e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.39273e+23	4.69647e-05	2.71123e-25	2.25823e-31	3.36424e-31	1.13376e-31	4.04613e-31	1.95329e-31	9.12593e-32	2.71241e-31	9.95476e-31	1.57894e-31	8.39183e-32	2.27682e-31	7.96069e-31	1.65571e-30	1.43672e-31	8.12319e-32	2.10555e-31	6.94456e-31	1.54230e-30	2.16809e-30	1.38038e-31	8.05371e-32	2.03708e-31	6.43115e-31	1.42690e-30	2.27103e-30	2.45345e-30	1.36467e-31	8.08590e-32	2.01798e-31	6.16498e-31	1.35103e-30	2.23430e-30	2.77540e-30	2.56802e-30	1.37137e-31	8.17612e-32	2.02642e-31	6.03454e-31	1.30438e-30	2.18496e-30	2.88157e-30	3.00890e-30	2.61513e-30	1.39098e-31	8.29896e-32	2.05150e-31	5.98816e-31	1.27852e-30	2.15077e-30	2.92469e-30	3.25807e-30	3.06726e-30	2.67662e-30	1.44388e-29	1.90775e-29	2.47317e-29	3.15538e-29	3.97247e-29	4.94727e-29	6.10984e-29	7.50264e-29	9.18970e-29	1.12764e-28	1.39567e-28	1.76415e-28	2.34107e-28	3.54968e-28	3.33936e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.40349e+23	4.58579e-05	2.57462e-25	2.14582e-31	3.19413e-31	1.07712e-31	3.84250e-31	1.85436e-31	8.66953e-32	2.57534e-31	9.45560e-31	1.49890e-31	7.97189e-32	2.16159e-31	7.55985e-31	1.57301e-30	1.36386e-31	7.71653e-32	1.99894e-31	6.59422e-31	1.46497e-30	2.06017e-30	1.31038e-31	7.65041e-32	1.93391e-31	6.10640e-31	1.35520e-30	2.15768e-30	2.33165e-30	1.29547e-31	7.68092e-32	1.91578e-31	5.85353e-31	1.28307e-30	2.12254e-30	2.63742e-30	2.44067e-30	1.30184e-31	7.76658e-32	1.92381e-31	5.72963e-31	1.23872e-30	2.07553e-30	2.73808e-30	2.85975e-30	2.48539e-30	1.32048e-31	7.88328e-32	1.94765e-31	5.68561e-31	1.21414e-30	2.04296e-30	2.77889e-30	3.09647e-30	2.91543e-30	2.54366e-30	1.37177e-29	1.81271e-29	2.35030e-29	2.99909e-29	3.77635e-29	4.70389e-29	5.81041e-29	7.13647e-29	8.74324e-29	1.07313e-28	1.32859e-28	1.67994e-28	2.23025e-28	3.38353e-28	3.18668e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.41328e+23	4.48171e-05	2.45366e-25	2.04613e-31	3.04358e-31	1.02691e-31	3.66226e-31	1.76683e-31	8.26501e-32	2.45404e-31	9.01360e-31	1.42809e-31	7.59972e-32	2.05964e-31	7.20504e-31	1.49975e-30	1.29941e-31	7.35614e-32	1.90461e-31	6.28415e-31	1.39650e-30	1.96456e-30	1.24845e-31	7.29301e-32	1.84263e-31	5.81902e-31	1.29173e-30	2.05726e-30	2.22370e-30	1.23425e-31	7.32204e-32	1.82536e-31	5.57793e-31	1.22290e-30	2.02357e-30	2.51516e-30	2.32780e-30	1.24034e-31	7.40368e-32	1.83302e-31	5.45982e-31	1.18060e-30	1.97862e-30	2.61096e-30	2.72756e-30	2.37041e-30	1.25812e-31	7.51495e-32	1.85576e-31	5.41788e-31	1.15715e-30	1.94749e-30	2.64972e-30	2.95324e-30	2.78084e-30	2.42583e-30	1.30789e-29	1.72851e-29	2.24142e-29	2.86056e-29	3.60248e-29	4.48805e-29	5.54479e-29	6.81155e-29	8.34693e-29	1.02473e-28	1.26901e-28	1.60510e-28	2.13170e-28	3.23564e-28	3.05056e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.42401e+23	4.37431e-05	2.32898e-25	1.94332e-31	2.88842e-31	9.75148e-32	3.47627e-31	1.67662e-31	7.84801e-32	2.32897e-31	8.55732e-31	1.35512e-31	7.21607e-32	1.95454e-31	6.83897e-31	1.42409e-30	1.23299e-31	6.98464e-32	1.80737e-31	5.96434e-31	1.32581e-30	1.86575e-30	1.18462e-31	6.92460e-32	1.74854e-31	5.52264e-31	1.22622e-30	1.95353e-30	2.11211e-30	1.17115e-31	6.95208e-32	1.73215e-31	5.29372e-31	1.16082e-30	1.92135e-30	2.38879e-30	2.21110e-30	1.17694e-31	7.02957e-32	1.73943e-31	5.18159e-31	1.12062e-30	1.87856e-30	2.47959e-30	2.59087e-30	2.25154e-30	1.19384e-31	7.13521e-32	1.76103e-31	5.14179e-31	1.09835e-30	1.84893e-30	2.51626e-30	2.80515e-30	2.64164e-30	2.30404e-30	1.24192e-29	1.64151e-29	2.12888e-29	2.71731e-29	3.42259e-29	4.26464e-29	5.26971e-29	6.47486e-29	7.93601e-29	9.74508e-29	1.20713e-28	1.52730e-28	2.02914e-28	3.08151e-28	2.90823e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.43796e+23	4.23487e-05	2.17532e-25	1.81658e-31	2.69720e-31	9.11337e-32	3.24713e-31	1.56544e-31	7.33395e-32	2.17485e-31	7.99518e-31	1.26519e-31	6.74313e-32	1.82503e-31	6.38793e-31	1.33088e-30	1.15113e-31	6.52667e-32	1.68755e-31	5.57028e-31	1.23872e-30	1.74404e-30	1.10597e-31	6.47044e-32	1.63259e-31	5.15744e-31	1.14552e-30	1.82575e-30	1.97466e-30	1.09340e-31	6.49604e-32	1.61729e-31	4.94352e-31	1.08433e-30	1.79543e-30	2.23314e-30	2.06736e-30	1.09882e-31	6.56841e-32	1.62411e-31	4.83875e-31	1.04673e-30	1.75528e-30	2.31777e-30	2.42252e-30	2.10513e-30	1.11463e-31	6.66712e-32	1.64431e-31	4.80159e-31	1.02590e-30	1.72751e-30	2.35186e-30	2.62275e-30	2.47021e-30	2.15403e-30	1.16065e-29	1.53434e-29	1.99026e-29	2.54089e-29	3.20107e-29	3.98954e-29	4.93102e-29	6.06038e-29	7.43024e-29	9.12706e-29	1.13101e-28	1.43162e-28	1.90305e-28	2.89210e-28	2.73351e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.45301e+23	4.10441e-05	2.03084e-25	1.69727e-31	2.51745e-31	8.51305e-32	3.03136e-31	1.46095e-31	6.85040e-32	2.02986e-31	7.46545e-31	1.18067e-31	6.29828e-32	1.70322e-31	5.96328e-31	1.24297e-30	1.07420e-31	6.09593e-32	1.57487e-31	5.19942e-31	1.15665e-30	1.62916e-30	1.03204e-31	6.04327e-32	1.52357e-31	4.81382e-31	1.06949e-30	1.70522e-30	1.84486e-30	1.02032e-31	6.06709e-32	1.50929e-31	4.61403e-31	1.01230e-30	1.67670e-30	2.08618e-30	1.93159e-30	1.02539e-31	6.13462e-32	1.51566e-31	4.51621e-31	9.77162e-31	1.63909e-30	2.16505e-30	2.26347e-30	1.96684e-30	1.04015e-31	6.22679e-32	1.53453e-31	4.48153e-31	9.57696e-31	1.61307e-30	2.19674e-30	2.45046e-30	2.30822e-30	2.01239e-30	1.08400e-29	1.43322e-29	1.85938e-29	2.37419e-29	2.99161e-29	3.72924e-29	4.61028e-29	5.66751e-29	6.95035e-29	8.54003e-29	1.05861e-28	1.34048e-28	1.78273e-28	2.71092e-28	2.56553e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.46671e+23	3.98667e-05	1.90765e-25	1.59538e-31	2.36426e-31	8.00054e-32	2.84749e-31	1.37191e-31	6.43763e-32	1.90634e-31	7.01392e-31	1.10866e-31	5.91857e-32	1.59946e-31	5.60142e-31	1.16802e-30	1.00866e-31	5.72828e-32	1.47888e-31	4.88344e-31	1.08670e-30	1.53119e-30	9.69069e-32	5.67870e-32	1.43070e-31	4.52106e-31	1.00470e-30	1.60245e-30	1.73415e-30	9.58061e-32	5.70101e-32	1.41729e-31	4.33333e-31	9.50913e-31	1.57548e-30	1.96085e-30	1.81579e-30	9.62833e-32	5.76442e-32	1.42329e-31	4.24141e-31	9.17876e-31	1.54004e-30	2.03481e-30	2.12781e-30	1.84889e-30	9.76715e-32	5.85103e-32	1.44103e-31	4.20885e-31	8.99575e-31	1.51553e-30	2.06447e-30	2.30351e-30	2.17003e-30	1.89159e-30	1.01865e-29	1.34698e-29	1.74775e-29	2.23200e-29	2.81291e-29	3.50710e-29	4.33651e-29	5.33209e-29	6.54054e-29	8.03857e-29	9.96740e-29	1.26258e-28	1.67984e-28	2.55589e-28	2.42162e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.47918e+23	3.88728e-05	1.80527e-25	1.51068e-31	2.23697e-31	7.57453e-32	2.69469e-31	1.29794e-31	6.09453e-32	1.80369e-31	6.63865e-31	1.04883e-31	5.60297e-32	1.51324e-31	5.30070e-31	1.10572e-30	9.54208e-32	5.42270e-32	1.39913e-31	4.62086e-31	1.02856e-30	1.44976e-30	9.16745e-32	5.37568e-32	1.35353e-31	4.27778e-31	9.50856e-31	1.51703e-30	1.64212e-30	9.06334e-32	5.39674e-32	1.34084e-31	4.10007e-31	8.99900e-31	1.49136e-30	1.85667e-30	1.71952e-30	9.10857e-32	5.45674e-32	1.34653e-31	4.01307e-31	8.68607e-31	1.45771e-30	1.92656e-30	2.01504e-30	1.75084e-30	9.24005e-32	5.53871e-32	1.36333e-31	3.98227e-31	8.51275e-31	1.43446e-30	1.95454e-30	2.18135e-30	2.05515e-30	1.79117e-30	9.64333e-30	1.27531e-29	1.65496e-29	2.11380e-29	2.66435e-29	3.32244e-29	4.10891e-29	5.05322e-29	6.19980e-29	7.62162e-29	9.45298e-29	1.19780e-28	1.59427e-28	2.42697e-28	2.30192e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.49284e+23	3.77704e-05	1.69665e-25	1.42068e-31	2.10198e-31	7.12209e-32	2.53248e-31	1.21950e-31	5.73021e-32	1.69481e-31	6.24002e-31	9.85404e-32	5.26786e-32	1.42180e-31	4.98149e-31	1.03950e-30	8.96480e-32	5.09826e-32	1.31455e-31	4.34222e-31	9.66803e-31	1.36314e-30	8.61276e-32	5.05396e-32	1.27170e-31	4.01967e-31	8.93678e-31	1.42622e-30	1.54419e-30	8.51495e-32	5.07369e-32	1.25978e-31	3.85260e-31	8.45740e-31	1.40196e-30	1.74584e-30	1.61706e-30	8.55752e-32	5.13006e-32	1.26513e-31	3.77083e-31	8.16307e-31	1.37025e-30	1.81142e-30	1.89500e-30	1.64649e-30	8.68117e-32	5.20711e-32	1.28093e-31	3.74189e-31	8.00005e-31	1.34834e-30	1.83763e-30	2.05133e-30	1.93284e-30	1.68432e-30	9.06594e-30	1.19908e-29	1.55623e-29	1.98796e-29	2.50610e-29	3.12559e-29	3.86613e-29	4.75553e-29	5.83577e-29	7.17574e-29	8.90228e-29	1.12836e-28	1.50241e-28	2.28827e-28	2.17259e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.51061e+23	3.64209e-05	1.56772e-25	1.31381e-31	1.94174e-31	6.58494e-32	2.33986e-31	1.12639e-31	5.29768e-32	1.56554e-31	5.76659e-31	9.10112e-32	4.87002e-32	1.31325e-31	4.60245e-31	9.60841e-31	8.27956e-32	4.71308e-32	1.21415e-31	4.01139e-31	8.93456e-31	1.26025e-30	7.95432e-32	4.67201e-32	1.17455e-31	3.71322e-31	8.25777e-31	1.31835e-30	1.42784e-30	7.86399e-32	4.69017e-32	1.16354e-31	3.55880e-31	7.81428e-31	1.29577e-30	1.61416e-30	1.49532e-30	7.90339e-32	4.74223e-32	1.16850e-31	3.48324e-31	7.54203e-31	1.26636e-30	1.67465e-30	1.75237e-30	1.52251e-30	8.01773e-32	4.81343e-32	1.18311e-31	3.45651e-31	7.39127e-31	1.24606e-30	1.69876e-30	1.89686e-30	1.78751e-30	1.55739e-30	8.38013e-30	1.10853e-29	1.43894e-29	1.83844e-29	2.31805e-29	2.89165e-29	3.57755e-29	4.40163e-29	5.40292e-29	6.64549e-29	8.24724e-29	1.04575e-28	1.39310e-28	2.12316e-28	2.01852e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.52978e+23	3.50740e-05	1.44450e-25	1.21159e-31	1.78865e-31	6.07126e-32	2.15585e-31	1.03746e-31	4.88407e-32	1.44206e-31	5.31427e-31	8.38198e-32	4.48961e-32	1.20957e-31	4.24036e-31	8.85679e-31	7.62508e-32	4.34479e-32	1.11825e-31	3.69538e-31	8.23377e-31	1.16191e-30	7.32545e-32	4.30682e-32	1.08177e-31	3.42051e-31	7.60907e-31	1.21527e-30	1.31664e-30	7.24227e-32	4.32349e-32	1.07163e-31	3.27817e-31	7.19989e-31	1.19430e-30	1.48832e-30	1.37896e-30	7.27864e-32	4.37143e-32	1.07620e-31	3.20853e-31	6.94876e-31	1.16711e-30	1.54393e-30	1.61604e-30	1.40402e-30	7.38410e-32	4.43704e-32	1.08968e-31	3.18392e-31	6.80970e-31	1.14833e-30	1.56605e-30	1.74921e-30	1.64859e-30	1.43607e-30	7.72478e-30	1.02200e-29	1.32683e-29	1.69553e-29	2.13829e-29	2.66800e-29	3.30164e-29	4.06323e-29	4.98898e-29	6.13834e-29	7.62065e-29	9.66718e-29	1.28850e-28	1.96512e-28	1.87098e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.54723e+23	3.39128e-05	1.34281e-25	1.12712e-31	1.66236e-31	5.64690e-32	2.00403e-31	9.64098e-32	4.54242e-32	1.34021e-31	4.94096e-31	7.78885e-32	4.17540e-32	1.12405e-31	3.94161e-31	8.23634e-31	7.08532e-32	4.04060e-32	1.03916e-31	3.43467e-31	7.65541e-31	1.08072e-30	6.80683e-32	4.00521e-32	1.00525e-31	3.17904e-31	7.07378e-31	1.13017e-30	1.22481e-30	6.72955e-32	4.02065e-32	9.95828e-32	3.04668e-31	6.69295e-31	1.11055e-30	1.38441e-30	1.28287e-30	6.76342e-32	4.06520e-32	1.00008e-31	2.98193e-31	6.45926e-31	1.08518e-30	1.43601e-30	1.50345e-30	1.30615e-30	6.86153e-32	4.12620e-32	1.01262e-31	2.95906e-31	6.32988e-31	1.06768e-30	1.45648e-30	1.62728e-30	1.53385e-30	1.33588e-30	7.18377e-30	9.50550e-30	1.23426e-29	1.57749e-29	1.98979e-29	2.48319e-29	3.07361e-29	3.78347e-29	4.64668e-29	5.71882e-29	7.10217e-29	9.01293e-29	1.20187e-28	1.83415e-28	1.74856e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.56311e+23	3.29189e-05	1.25838e-25	1.05695e-31	1.55753e-31	5.29442e-32	1.87798e-31	9.03217e-32	4.25866e-32	1.25566e-31	4.63096e-31	7.29664e-32	3.91444e-32	1.05307e-31	3.69359e-31	7.72096e-31	6.63740e-32	3.78797e-32	9.73522e-32	3.21826e-31	7.17511e-31	1.01326e-30	6.37645e-32	3.75473e-32	9.41742e-32	2.97860e-31	6.62931e-31	1.05949e-30	1.14850e-30	6.30406e-32	3.76915e-32	9.32916e-32	2.85453e-31	6.27205e-31	1.04099e-30	1.29806e-30	1.20301e-30	6.33585e-32	3.81088e-32	9.36910e-32	2.79385e-31	6.05286e-31	1.01715e-30	1.34635e-30	1.40988e-30	1.22483e-30	6.42786e-32	3.86806e-32	9.48666e-32	2.77242e-31	5.93152e-31	1.00070e-30	1.36546e-30	1.52595e-30	1.43849e-30	1.25263e-30	6.73439e-30	8.91194e-30	1.15734e-29	1.47940e-29	1.86635e-29	2.32954e-29	2.88397e-29	3.55077e-29	4.36187e-29	5.36967e-29	6.67049e-29	8.46800e-29	1.12967e-28	1.72495e-28	1.64633e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1.57756e+23	3.19964e-05	1.18335e-25	9.94476e-32	1.46442e-31	4.98068e-32	1.76610e-31	8.49154e-32	4.00610e-32	1.18063e-31	4.35582e-31	6.85962e-32	3.68219e-32	9.90077e-32	3.47345e-31	7.26355e-31	6.23975e-32	3.56316e-32	9.15260e-32	3.02618e-31	6.74883e-31	9.53396e-31	5.99441e-32	3.53184e-32	8.85374e-32	2.80070e-31	6.23482e-31	9.96753e-31	1.08077e-30	5.92638e-32	3.54538e-32	8.77077e-32	2.68399e-31	5.89848e-31	9.79254e-31	1.22144e-30	1.13214e-30	5.95633e-32	3.58462e-32	8.80838e-32	2.62691e-31	5.69216e-31	9.56763e-31	1.26677e-30	1.32684e-30	1.15266e-30	6.04294e-32	3.63841e-32	8.91901e-32	2.60676e-31	5.57796e-31	9.41257e-31	1.28468e-30	1.43602e-30	1.35386e-30	1.17875e-30	6.33552e-30	8.38512e-30	1.08907e-29	1.39234e-29	1.75680e-29	2.19320e-29	2.71570e-29	3.34430e-29	4.10921e-29	5.05995e-29	6.28762e-29	7.98476e-29	1.06567e-28	1.62815e-28	1.55579e-27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
